timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905470424,256,https://www.banglapuzzle.com/career-13,304,Not Modified,Thread Group 1-9,,true,,253,1392,2,2,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905470443,256,https://www.banglapuzzle.com/career-14,304,Not Modified,Thread Group 1-9,,true,,253,1395,2,2,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905470548,277,https://www.banglapuzzle.com/career-15,304,Not Modified,Thread Group 1-9,,true,,253,1386,2,2,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905470548,82,https://www.banglapuzzle.com/career-16,304,Not Modified,Thread Group 1-9,,true,,270,672,2,2,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,0
1669905470550,60,https://www.banglapuzzle.com/career-17,304,Not Modified,Thread Group 1-9,,true,,913,735,2,2,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,41
1669905470827,2958,https://www.banglapuzzle.com/contact,200,OK,Thread Group 1-9,text,true,,990992,29442,2,2,https://www.banglapuzzle.com/contact,534,0,0
1669905470827,795,https://www.banglapuzzle.com/contact-0,200,OK,Thread Group 1-9,text,true,,39242,1314,2,2,https://www.banglapuzzle.com/contact,534,0,0
1669905471629,244,https://www.banglapuzzle.com/contact-1,200,OK,Thread Group 1-9,bin,true,,1274,1352,2,2,https://www.banglapuzzle.com/uploads/settings/favicon.png,244,0,0
1669905471629,1476,https://www.banglapuzzle.com/contact-2,200,OK,Thread Group 1-9,text,true,,156196,1361,2,2,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,478,0,0
1669905471629,248,https://www.banglapuzzle.com/contact-3,200,OK,Thread Group 1-9,text,true,,31350,1364,2,2,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,247,0,0
1669905471629,279,https://www.banglapuzzle.com/contact-4,200,OK,Thread Group 1-9,text,true,,3700,1364,2,2,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,279,0,0
1669905471629,247,https://www.banglapuzzle.com/contact-5,200,OK,Thread Group 1-9,text,true,,1362,1369,2,2,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,247,0,0
1669905471629,135,https://www.banglapuzzle.com/contact-6,200,OK,Thread Group 1-9,text,true,,15541,751,2,2,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,125,0,0
1669905471764,2021,https://www.banglapuzzle.com/contact-7,200,OK,Thread Group 1-9,text,true,,84001,3448,2,2,https://www.banglapuzzle.com/frontend/assets/css/style.css,481,0,0
1669905471764,994,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,481,0,0
1669905472761,66,https://www.banglapuzzle.com/contact-1,304,Not Modified,ResDownload-Thread-61,,true,,1072,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,35
1669905472761,1024,https://www.banglapuzzle.com/contact-2,304,Not Modified,ResDownload-Thread-61,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,770
1669905471873,1011,https://www.banglapuzzle.com/contact-8,200,OK,Thread Group 1-9,text,true,,89865,1356,2,2,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,490,0,0
1669905471876,494,https://www.banglapuzzle.com/contact-9,200,OK,Thread Group 1-9,text,true,,218444,629,2,2,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,244,0,122
1669905471878,125,https://www.banglapuzzle.com/contact-10,304,Not Modified,Thread Group 1-9,text,true,,712,676,2,2,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
1669905471908,497,https://www.banglapuzzle.com/contact-11,200,OK,Thread Group 1-9,bin,true,,15455,1349,2,2,https://www.banglapuzzle.com/uploads/settings/logo.png,497,0,0
1669905472004,1057,https://www.banglapuzzle.com/contact-12,200,OK,Thread Group 1-9,text,true,,179003,1601,2,2,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,520,0,232
1669905472004,521,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,4503,875,0,0,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,520,0,232
1669905472525,536,https://www.banglapuzzle.com/contact-1,200,OK,ResDownload-Thread-67,text,true,,174500,726,0,0,"https://maps.googleapis.com/maps/api/js?client=google-maps-embed&paint_origin=&libraries=geometry,search&v=3.exp&language=en&region=bd&callback=onApiLoad",311,0,250
1669905472370,276,https://www.banglapuzzle.com/contact-13,200,OK,Thread Group 1-9,bin,true,,11472,1349,2,2,https://www.banglapuzzle.com/uploads/1634199815BP%20Logo%20-%20Copy.png,276,0,0
1669905472405,273,https://www.banglapuzzle.com/contact-14,200,OK,Thread Group 1-9,bin,true,,11182,1360,2,2,https://www.banglapuzzle.com/uploads/1634199832BP_Logo_-_Copy-removebg-preview.png,273,0,0
1669905472647,482,https://www.banglapuzzle.com/contact-15,200,OK,Thread Group 1-9,bin,true,,11472,1349,2,2,https://www.banglapuzzle.com/uploads/1634199855BP%20Logo%20-%20Copy.png,482,0,0
1669905472678,72,https://www.banglapuzzle.com/contact-16,304,Not Modified,Thread Group 1-9,,true,,917,735,2,2,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,36
1669905472751,251,https://www.banglapuzzle.com/contact-17,200,OK,Thread Group 1-9,bin,true,,6176,1356,2,2,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,251,0,0
1669905472885,509,https://www.banglapuzzle.com/contact-18,200,OK,Thread Group 1-9,text,true,,60453,1359,2,2,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,253,0,0
1669905473002,731,https://www.banglapuzzle.com/contact-19,200,OK,Thread Group 1-9,text,true,,44706,1362,2,2,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,487,0,0
1669905473062,254,https://www.banglapuzzle.com/contact-20,200,OK,Thread Group 1-9,text,true,,6712,1353,2,2,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,253,0,0
1669905473106,98,https://www.banglapuzzle.com/contact-21,304,Not Modified,Thread Group 1-9,,true,,270,672,2,2,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,0
1669905473130,247,https://www.banglapuzzle.com/contact-22,200,OK,Thread Group 1-9,text,true,,1487,613,2,2,https://www.google.com/recaptcha/api.js?,247,0,112
1669905301090,172676,Test,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-9,,true,,16939902,355479,2,2,null,7352,19,3360
1669905400275,86381,https://www.banglapuzzle.com/service/mobile-app-development,200,"Embedded resource download error:https://www.banglapuzzle.com/ code:200 message:Embedded resource download error:https://www.banglapuzzle.com/frontend/assets/js/scripts.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, , ",Thread Group 1-8,text,false,,4328974,100739,1,1,https://www.banglapuzzle.com/service/mobile-app-development,1119,0,794
1669905400275,2456,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,Thread Group 1-8,text,true,,37616,1337,1,1,https://www.banglapuzzle.com/service/mobile-app-development,1119,0,794
1669905402743,279,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,Thread Group 1-8,,true,,253,1385,1,1,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,0
1669905402743,840,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,Thread Group 1-8,,true,,253,1394,1,1,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,551
1669905402744,1124,https://www.banglapuzzle.com/service/mobile-app-development-3,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,840
1669905402745,1123,https://www.banglapuzzle.com/service/mobile-app-development-4,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,840
1669905402745,1123,https://www.banglapuzzle.com/service/mobile-app-development-5,304,Not Modified,Thread Group 1-8,,true,,253,1402,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,847
1669905402746,144,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,Thread Group 1-8,text,true,,15541,751,1,1,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,134,0,0
1669905402891,1019,https://www.banglapuzzle.com/service/mobile-app-development-7,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,750
1669905403024,844,https://www.banglapuzzle.com/service/mobile-app-development-8,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,568
1669905403583,494,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,Thread Group 1-8,text,true,,218444,629,1,1,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,245,0,118
1669905403869,297,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,1,1,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,131
1669905403869,271,https://www.banglapuzzle.com/service/mobile-app-development-11,304,Not Modified,Thread Group 1-8,,true,,253,1382,1,1,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,0
1669905403869,82787,https://www.banglapuzzle.com/service/mobile-app-development-12,200,OK,Thread Group 1-8,bin,true,,3145061,1373,1,1,https://www.banglapuzzle.com/uploads/service/1633957482fahim-muntashir-pAgCpLoYXdQ-unsplash.jpg,279,0,0
1669905403869,7780,https://www.banglapuzzle.com/service/mobile-app-development-13,200,"Embedded resource download error:https://www.banglapuzzle.com/frontend/assets/js/scripts.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-8,text,false,,871022,71126,1,1,https://www.banglapuzzle.com/,1122,0,542
1669905403869,1655,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,64556,1307,0,0,https://www.banglapuzzle.com/,1122,0,542
1669905405547,272,https://www.banglapuzzle.com/service/mobile-app-development-1,200,OK,ResDownload-Thread-37,bin,true,,1274,1352,0,0,https://www.banglapuzzle.com/uploads/settings/favicon.png,272,0,0
1669905405548,2046,https://www.banglapuzzle.com/service/mobile-app-development-2,200,OK,ResDownload-Thread-37,text,true,,156196,1361,0,0,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1017,0,535
1669905405551,1057,https://www.banglapuzzle.com/service/mobile-app-development-3,200,OK,ResDownload-Thread-37,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1028,0,532
1669905405551,2050,https://www.banglapuzzle.com/service/mobile-app-development-4,200,OK,ResDownload-Thread-37,text,true,,3700,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,2050,0,797
1669905405551,1056,https://www.banglapuzzle.com/service/mobile-app-development-5,200,OK,ResDownload-Thread-37,text,true,,1362,1369,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,1056,0,797
1669905405548,436,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,ResDownload-Thread-37,text,true,,15541,751,0,0,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,431,0,271
1669905405821,2112,https://www.banglapuzzle.com/service/mobile-app-development-7,200,OK,ResDownload-Thread-37,text,true,,83997,3448,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,497,0,0
1669905405821,1093,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,497,0,0
1669905406918,221,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,ResDownload-Thread-33,,true,,1068,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,167
1669905406918,1015,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,ResDownload-Thread-33,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,753
1669905405984,1262,https://www.banglapuzzle.com/service/mobile-app-development-8,200,OK,ResDownload-Thread-37,text,true,,89865,1356,0,0,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,239,0,0
1669905406608,487,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,ResDownload-Thread-37,text,true,,218444,629,0,0,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,260,0,129
1669905406611,244,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,ResDownload-Thread-37,text,true,,712,676,0,0,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,126
1669905406856,1009,https://www.banglapuzzle.com/service/mobile-app-development-11,200,OK,ResDownload-Thread-37,bin,true,,15455,1349,0,0,https://www.banglapuzzle.com/uploads/settings/logo.png,1009,0,516
1669905407095,769,https://www.banglapuzzle.com/service/mobile-app-development-12,304,Not Modified,ResDownload-Thread-37,,true,,253,1424,0,0,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,0,0,514
1669905407247,247,https://www.banglapuzzle.com/service/mobile-app-development-13,304,Not Modified,ResDownload-Thread-37,,true,,253,1408,0,0,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,0,0,0
1669905407496,246,https://www.banglapuzzle.com/service/mobile-app-development-14,304,Not Modified,ResDownload-Thread-37,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958108Industry.png,0,0,0
1669905407597,773,https://www.banglapuzzle.com/service/mobile-app-development-15,304,Not Modified,ResDownload-Thread-37,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1630130923Product.png,0,0,525
1669905407602,239,https://www.banglapuzzle.com/service/mobile-app-development-16,304,Not Modified,ResDownload-Thread-37,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958119Services.png,0,0,0
1669905407742,238,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,ResDownload-Thread-37,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,0,0,0
1669905407841,241,https://www.banglapuzzle.com/service/mobile-app-development-18,304,Not Modified,ResDownload-Thread-37,,true,,253,1385,0,0,https://www.banglapuzzle.com/frontend/assets/img/more.png,0,0,0
1669905407865,499,https://www.banglapuzzle.com/service/mobile-app-development-19,200,OK,ResDownload-Thread-37,bin,true,,16030,1376,0,0,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,499,0,0
1669905407865,257,https://www.banglapuzzle.com/service/mobile-app-development-20,200,OK,ResDownload-Thread-37,bin,true,,11470,1369,0,0,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,257,0,0
1669905407934,983,https://www.banglapuzzle.com/service/mobile-app-development-21,200,OK,ResDownload-Thread-37,bin,true,,18330,1387,0,0,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,983,0,0
1669905407981,247,https://www.banglapuzzle.com/service/mobile-app-development-22,200,OK,ResDownload-Thread-37,bin,true,,17998,1371,0,0,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,238,0,0
1669905408082,239,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,ResDownload-Thread-37,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,0,0,0
1669905408122,241,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,ResDownload-Thread-37,,true,,253,1393,0,0,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,0,0,0
1669905408229,238,https://www.banglapuzzle.com/service/mobile-app-development-25,304,Not Modified,ResDownload-Thread-37,,true,,253,1411,0,0,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,0,0,0
1669905408321,249,https://www.banglapuzzle.com/service/mobile-app-development-26,304,Not Modified,ResDownload-Thread-37,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,0,0,0
1669905408364,298,https://www.banglapuzzle.com/service/mobile-app-development-27,304,Not Modified,ResDownload-Thread-37,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,0,0,0
1669905408364,298,https://www.banglapuzzle.com/service/mobile-app-development-28,304,Not Modified,ResDownload-Thread-37,,true,,253,1437,0,0,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,0,0,0
1669905408371,293,https://www.banglapuzzle.com/service/mobile-app-development-29,304,Not Modified,ResDownload-Thread-37,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,0,0,0
1669905408468,239,https://www.banglapuzzle.com/service/mobile-app-development-30,304,Not Modified,ResDownload-Thread-37,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392344pic2.png,0,0,0
1669905408571,259,https://www.banglapuzzle.com/service/mobile-app-development-31,304,Not Modified,ResDownload-Thread-37,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392415pic3.png,0,0,0
1669905408662,245,https://www.banglapuzzle.com/service/mobile-app-development-32,304,Not Modified,ResDownload-Thread-37,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392486pic4.png,0,0,0
1669905408663,761,https://www.banglapuzzle.com/service/mobile-app-development-33,304,Not Modified,ResDownload-Thread-37,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,0,0,519
1669905408664,250,https://www.banglapuzzle.com/service/mobile-app-development-34,304,Not Modified,ResDownload-Thread-37,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,0,0,0
1669905408708,239,https://www.banglapuzzle.com/service/mobile-app-development-35,304,Not Modified,ResDownload-Thread-37,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392628pic7.png,0,0,0
1669905408831,250,https://www.banglapuzzle.com/service/mobile-app-development-36,304,Not Modified,ResDownload-Thread-37,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,0,0,0
1669905408909,242,https://www.banglapuzzle.com/service/mobile-app-development-37,304,Not Modified,ResDownload-Thread-37,,true,,253,1396,0,0,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,0,0,0
1669905408914,252,https://www.banglapuzzle.com/service/mobile-app-development-38,304,Not Modified,ResDownload-Thread-37,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392819pic10.png,0,0,0
1669905408917,249,https://www.banglapuzzle.com/service/mobile-app-development-39,304,Not Modified,ResDownload-Thread-37,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392879pic11.png,0,0,0
1669905408948,238,https://www.banglapuzzle.com/service/mobile-app-development-40,304,Not Modified,ResDownload-Thread-37,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,0,0,0
1669905409082,249,https://www.banglapuzzle.com/service/mobile-app-development-41,304,Not Modified,ResDownload-Thread-37,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632393060pic13.png,0,0,0
1669905409153,242,https://www.banglapuzzle.com/service/mobile-app-development-42,304,Not Modified,ResDownload-Thread-37,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,0,0,0
1669905409167,243,https://www.banglapuzzle.com/service/mobile-app-development-43,304,Not Modified,ResDownload-Thread-37,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1655882337pic15.png,0,0,0
1669905409167,243,https://www.banglapuzzle.com/service/mobile-app-development-44,304,Not Modified,ResDownload-Thread-37,,true,,253,1405,0,0,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,0,0,0
1669905409186,238,https://www.banglapuzzle.com/service/mobile-app-development-45,304,Not Modified,ResDownload-Thread-37,,true,,253,1412,0,0,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,0,0,0
1669905409332,250,https://www.banglapuzzle.com/service/mobile-app-development-46,304,Not Modified,ResDownload-Thread-37,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,0,0,0
1669905409395,67,https://www.banglapuzzle.com/service/mobile-app-development-47,304,Not Modified,ResDownload-Thread-37,,true,,917,735,0,0,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,36
1669905409411,255,https://www.banglapuzzle.com/service/mobile-app-development-48,200,OK,ResDownload-Thread-37,bin,true,,6176,1356,0,0,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,255,0,0
1669905409411,740,https://www.banglapuzzle.com/service/mobile-app-development-49,200,OK,ResDownload-Thread-37,text,true,,60453,1359,0,0,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,487,0,0
1669905409424,2225,https://www.banglapuzzle.com/service/mobile-app-development-50,200,OK,ResDownload-Thread-37,text,true,,44706,1362,0,0,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,1740,0,1244
1669905409425,206,https://www.banglapuzzle.com/service/mobile-app-development-51,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ResDownload-Thread-37,text,false,,2890,0,0,0,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905409463,315,https://www.banglapuzzle.com/service/mobile-app-development-52,304,Not Modified,ResDownload-Thread-37,,true,,270,672,0,0,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,257
1669905409583,217,https://www.banglapuzzle.com/service/mobile-app-development-53,200,OK,ResDownload-Thread-37,text,true,,1487,613,0,0,https://www.google.com/recaptcha/api.js?,217,0,98
1669905403911,289,https://www.banglapuzzle.com/service/mobile-app-development-14,200,OK,Thread Group 1-8,bin,true,,5275,1360,1,1,https://www.banglapuzzle.com/uploads/1633931366aci-group-logo-removebg-preview.png,289,0,0
1669905404078,763,https://www.banglapuzzle.com/service/mobile-app-development-15,200,OK,Thread Group 1-8,bin,true,,7984,1332,1,1,https://www.banglapuzzle.com/uploads/1633934787a2i.png,763,0,503
1669905404140,532,https://www.banglapuzzle.com/service/mobile-app-development-16,200,OK,Thread Group 1-8,bin,true,,16550,1333,1,1,https://www.banglapuzzle.com/uploads/1634029064DGFP.png,286,0,0
1669905404166,260,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,Thread Group 1-8,,true,,253,1382,1,1,https://www.banglapuzzle.com/uploads/1634029270DAM.png,0,0,0
1669905404201,243,https://www.banglapuzzle.com/service/mobile-app-development-18,200,OK,Thread Group 1-8,bin,true,,6297,1339,1,1,https://www.banglapuzzle.com/uploads/1634030127Medisquare.png,243,0,0
1669905404427,276,https://www.banglapuzzle.com/service/mobile-app-development-19,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905404445,262,https://www.banglapuzzle.com/service/mobile-app-development-20,304,Not Modified,Thread Group 1-8,,true,,253,1392,1,1,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905404672,306,https://www.banglapuzzle.com/service/mobile-app-development-21,304,Not Modified,Thread Group 1-8,,true,,253,1395,1,1,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905404703,284,https://www.banglapuzzle.com/service/mobile-app-development-22,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905404709,552,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,Thread Group 1-8,,true,,270,672,1,1,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,278
1669905404843,67,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,Thread Group 1-8,,true,,913,735,1,1,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,40
1669905486657,5707,https://www.banglapuzzle.com/service/e-commerce-solution,200,OK,Thread Group 1-8,text,true,,748850,26942,1,1,https://www.banglapuzzle.com/service/e-commerce-solution,1417,0,828
1669905486657,1658,https://www.banglapuzzle.com/service/e-commerce-solution-0,200,OK,Thread Group 1-8,text,true,,32997,1334,1,1,https://www.banglapuzzle.com/service/e-commerce-solution,1417,0,828
1669905488319,995,https://www.banglapuzzle.com/service/e-commerce-solution-1,304,Not Modified,Thread Group 1-8,,true,,253,1385,1,1,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,748
1669905488319,246,https://www.banglapuzzle.com/service/e-commerce-solution-2,304,Not Modified,Thread Group 1-8,,true,,253,1394,1,1,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,0
1669905488319,1465,https://www.banglapuzzle.com/service/e-commerce-solution-3,200,OK,Thread Group 1-8,text,true,,31350,1364,1,1,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1226,0,743
1669905488319,995,https://www.banglapuzzle.com/service/e-commerce-solution-4,304,Not Modified,Thread Group 1-8,,true,,253,1397,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,760
1669905488319,995,https://www.banglapuzzle.com/service/e-commerce-solution-5,304,Not Modified,Thread Group 1-8,,true,,253,1402,1,1,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,748
1669905488319,244,https://www.banglapuzzle.com/service/e-commerce-solution-6,200,OK,Thread Group 1-8,text,true,,15541,751,1,1,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,204,0,92
1669905488564,956,https://www.banglapuzzle.com/service/e-commerce-solution-7,304,Not Modified,Thread Group 1-8,,true,,253,1386,1,1,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,720
1669905488565,241,https://www.banglapuzzle.com/service/e-commerce-solution-8,304,Not Modified,Thread Group 1-8,,true,,253,1389,1,1,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,0
1669905488807,371,https://www.banglapuzzle.com/service/e-commerce-solution-9,200,OK,Thread Group 1-8,text,true,,218444,629,1,1,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,204,0,86
1669905489179,114,https://www.banglapuzzle.com/service/e-commerce-solution-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,1,1,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
